method	solver	dataset	shredding	document	disp	accuracy	cost	solution
andalo1	proposed	D2	art	D015	5.0	0.44	-4.92390727997	6 11 9 7 8 12 13 14 17 19 1 2 3 4 10 5 20 15 16 18 21 22 23 24 25 0
andalo1	proposed	D2	art	D015	6.0	0.44	-3.47295236588	15 6 21 22 23 24 25 0 1 2 3 4 7 8 11 9 12 13 14 17 19 10 20 18 16 5
andalo1	proposed	D2	art	D015	7.0	0.32	-2.00061130524	10 11 9 12 13 14 17 19 22 23 24 25 0 6 16 18 5 8 1 2 3 7 4 15 21 20
andalo1	proposed	D2	art	D015	8.0	0.36	-2.05336070061	15 11 10 9 18 22 23 24 25 0 1 2 3 7 4 16 21 5 8 12 13 14 17 19 20 6
andalo1	proposed	D2	art	D015	9.0	0.32	-2.26309800148	17 18 22 23 24 25 0 20 19 13 12 11 10 9 1 2 3 4 15 16 21 8 7 6 5 14
andalo1	proposed	D2	art	D015	10.0	0.16	-1.8145699501	23 24 25 0 19 1 17 15 16 14 18 13 12 11 10 9 22 21 5 8 2 3 7 6 20 4
andalo1	andalo	D2	art	D003	0.0	0.961538461538	-13.41746521	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5
andalo1	andalo	D2	art	D003	1.0	0.961538461538	-11.615937233	17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
andalo1	andalo	D2	art	D003	2.0	0.615384615385	-7.33141422272	26 0 1 2 3 4 5 7 8 19 20 21 17 18 12 6 13 22 23 24 25 9 10 11 14 15 16
andalo1	andalo	D2	art	D003	3.0	0.269230769231	-4.18398618698	6 7 8 11 17 14 15 16 20 25 21 23 9 2 5 10 12 13 18 3 4 24 22 19 26 0 1
andalo1	andalo	D2	art	D003	4.0	0.153846153846	-4.40904331207	5 7 8 13 12 3 4 11 17 14 16 21 25 23 15 18 2 6 9 10 20 24 22 19 26 0 1
andalo1	andalo	D2	art	D003	5.0	0.307692307692	-4.46675729752	5 7 8 9 10 11 14 16 15 18 17 24 23 2 6 25 3 4 13 12 20 21 22 19 26 0 1
andalo1	andalo	D2	art	D003	6.0	0.269230769231	-4.0876455307	23 26 0 1 5 7 8 10 11 19 16 17 24 13 15 18 12 14 20 6 9 2 3 4 25 21 22
andalo1	andalo	D2	art	D003	7.0	0.269230769231	-4.70909261703	23 26 0 1 10 11 17 24 13 15 18 16 12 2 3 9 6 4 5 7 8 14 19 20 25 21 22
andalo1	andalo	D2	art	D003	8.0	0.192307692308	-4.08318758011	23 18 17 24 12 15 4 8 11 9 2 3 10 13 16 25 21 14 19 20 5 6 7 22 26 0 1
andalo1	andalo	D2	art	D003	9.0	0.230769230769	-3.95709609985	22 26 0 1 11 16 2 3 4 6 8 9 10 25 24 21 19 20 5 7 23 18 17 14 13 12 15
andalo1	andalo	D2	art	D003	10.0	0.192307692308	-3.09824419022	5 7 21 24 11 25 1 2 3 8 9 10 19 20 4 6 23 18 16 14 17 13 12 15 22 26 0
andalo1	proposed	D2	art	D003	0.0	0.961538461538	-13.4255037308	17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
andalo1	proposed	D2	art	D003	1.0	0.961538461538	-11.615937233	17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
andalo1	proposed	D2	art	D003	2.0	0.769230769231	-7.92866182327	9 10 11 14 15 16 19 20 21 17 18 12 13 22 23 24 25 26 0 1 2 3 4 5 6 7 8
andalo1	proposed	D2	art	D003	3.0	0.384615384615	-4.21076488495	5 6 7 8 13 18 9 12 10 11 17 14 15 16 20 24 22 19 26 0 1 2 3 4 25 21 23
andalo1	proposed	D2	art	D003	4.0	0.192307692308	-4.696413517	20 24 22 15 18 19 26 0 1 5 7 8 13 12 2 6 3 4 10 11 17 14 16 21 25 23 9
andalo1	proposed	D2	art	D003	5.0	0.230769230769	-4.93600988388	10 11 20 24 23 3 4 25 17 14 16 15 18 13 12 21 22 19 26 0 1 6 2 5 7 8 9
andalo1	proposed	D2	art	D003	6.0	0.423076923077	-4.23727226257	25 21 22 19 16 17 24 14 13 12 15 18 6 23 26 0 1 2 3 4 5 7 8 9 10 11 20
andalo1	proposed	D2	art	D003	7.0	0.384615384615	-4.70912313461	25 21 22 23 26 0 1 6 4 5 7 8 9 10 11 17 24 13 15 18 16 12 2 3 14 19 20
andalo1	proposed	D2	art	D003	8.0	0.192307692308	-4.11530780792	25 21 23 18 17 24 11 9 14 13 10 22 26 0 1 2 4 8 3 5 6 7 16 12 15 19 20
andalo1	proposed	D2	art	D003	9.0	0.153846153846	-4.01008319855	9 21 24 11 16 4 6 5 7 23 18 17 14 13 12 15 19 20 22 26 0 1 2 3 10 8 25
andalo1	proposed	D2	art	D003	10.0	0.115384615385	-3.42134737968	9 3 2 10 5 7 8 4 6 26 0 1 23 18 16 19 20 22 21 24 11 14 17 13 12 15 25
andalo1	andalo	D2	art	D016	0.0	1.0	-11.6684503555	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	andalo	D2	art	D016	1.0	0.95652173913	-8.58364772797	11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10
andalo1	andalo	D2	art	D016	2.0	0.565217391304	-3.65128445625	11 12 15 18 19 20 21 22 23 17 16 14 0 1 2 3 4 5 6 7 9 8 13 10
andalo1	andalo	D2	art	D016	3.0	0.347826086957	-3.21461820602	1 9 7 2 3 4 5 6 10 8 11 13 0 19 20 21 22 16 12 14 15 18 23 17
andalo1	andalo	D2	art	D016	4.0	0.391304347826	-2.93452858925	18 19 20 21 22 23 17 1 2 3 4 6 9 16 12 14 15 5 7 10 8 11 13 0
andalo1	andalo	D2	art	D016	5.0	0.434782608696	-3.14696025848	11 15 2 3 5 1 8 9 14 12 13 16 17 0 4 6 7 10 18 19 20 21 22 23
andalo1	andalo	D2	art	D016	6.0	0.391304347826	-3.833568573	14 12 13 0 2 3 11 15 18 1 4 5 6 10 8 7 9 16 17 19 20 21 22 23
andalo1	andalo	D2	art	D016	7.0	0.608695652174	-3.98655128479	14 15 12 13 2 3 8 0 1 4 5 6 7 11 10 9 16 17 18 19 20 21 22 23
andalo1	andalo	D2	art	D016	8.0	0.304347826087	-3.77132987976	10 9 17 18 23 16 14 12 13 11 15 0 1 4 20 21 19 22 2 5 6 7 8 3
andalo1	andalo	D2	art	D016	9.0	0.217391304348	-2.88121247292	12 14 17 18 23 16 13 11 15 0 2 4 20 21 5 6 7 8 19 22 1 3 10 9
andalo1	andalo	D2	art	D016	10.0	0.391304347826	-2.4309117794	21 22 23 14 12 15 10 0 1 4 5 6 7 9 20 8 11 16 13 17 18 19 2 3
andalo1	proposed	D2	art	D016	0.0	1.0	-11.6684503555	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	proposed	D2	art	D016	1.0	1.0	-8.73613643646	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	proposed	D2	art	D016	2.0	0.434782608696	-3.65225529671	4 5 6 9 11 12 15 18 19 20 21 22 23 17 16 14 0 1 3 2 7 8 13 10
andalo1	proposed	D2	art	D016	3.0	0.173913043478	-3.21721100807	9 16 12 14 15 18 23 17 8 11 13 0 3 5 4 2 1 6 10 7 19 20 21 22
andalo1	proposed	D2	art	D016	4.0	0.217391304348	-2.96592116356	8 12 14 16 18 19 20 21 22 23 17 5 4 1 3 11 15 9 13 0 2 10 7 6
andalo1	proposed	D2	art	D016	5.0	0.478260869565	-3.15129041672	7 2 3 5 10 18 19 20 21 22 23 11 15 16 17 6 8 9 14 12 13 0 1 4
andalo1	proposed	D2	art	D016	6.0	0.347826086957	-3.89203071594	7 9 16 17 2 3 1 5 4 6 10 8 11 15 18 19 20 21 22 23 14 12 13 0
andalo1	proposed	D2	art	D016	7.0	0.391304347826	-4.31342411041	6 8 4 2 3 11 14 15 12 13 17 18 19 20 21 22 23 10 9 16 0 5 7 1
andalo1	proposed	D2	art	D016	8.0	0.304347826087	-4.24911880493	10 9 17 18 19 22 23 16 14 12 13 11 15 0 1 5 7 2 3 6 4 8 20 21
andalo1	proposed	D2	art	D016	9.0	0.0869565217391	-2.93361496925	8 4 7 2 1 3 5 11 10 9 12 14 17 18 23 16 13 0 6 15 19 22 20 21
andalo1	proposed	D2	art	D016	10.0	0.217391304348	-2.95039892197	7 4 6 9 12 14 15 10 0 5 1 2 3 8 11 16 13 17 18 23 19 21 22 20
andalo1	andalo	D2	art	D012	0.0	1.0	-12.2464542389	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	andalo	D2	art	D012	1.0	1.0	-10.7844486237	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	andalo	D2	art	D012	2.0	0.916666666667	-9.10411453247	19 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 24
andalo1	andalo	D2	art	D012	3.0	0.458333333333	-4.77500629425	13 15 16 17 18 20 22 23 24 0 1 3 4 2 12 14 8 19 21 5 6 7 9 10 11
andalo1	andalo	D2	art	D012	4.0	0.333333333333	-3.61504459381	6 7 9 10 11 12 0 2 4 5 8 14 1 3 19 15 13 16 17 18 20 21 23 22 24
andalo1	andalo	D2	art	D012	5.0	0.416666666667	-3.60682916641	9 10 11 12 0 2 4 6 7 13 16 17 18 22 23 24 20 21 19 3 5 8 1 14 15
andalo1	andalo	D2	art	D012	6.0	0.625	-4.75642251968	1 5 12 19 20 21 22 23 24 14 15 0 2 3 4 6 7 8 9 10 11 13 16 17 18
andalo1	andalo	D2	art	D012	7.0	0.708333333333	-5.32465219498	14 15 1 12 19 20 21 22 23 24 0 2 3 4 5 6 7 8 9 10 11 13 16 17 18
andalo1	andalo	D2	art	D012	8.0	0.708333333333	-6.64424419403	3 4 5 6 7 8 9 10 11 12 15 16 17 18 0 2 13 1 14 19 20 21 22 23 24
andalo1	andalo	D2	art	D012	9.0	0.416666666667	-4.73171901703	3 4 6 8 9 10 12 11 0 2 13 14 15 5 7 1 18 17 16 19 20 21 22 23 24
andalo1	andalo	D2	art	D012	10.0	0.458333333333	-4.40710163116	12 11 0 2 13 14 15 7 8 9 10 18 17 16 1 5 19 20 21 22 23 24 3 4 6
andalo1	proposed	D2	art	D012	0.0	1.0	-12.2464542389	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	proposed	D2	art	D012	1.0	1.0	-10.7844486237	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	proposed	D2	art	D012	2.0	0.916666666667	-9.10411453247	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 24 19
andalo1	proposed	D2	art	D012	3.0	0.666666666667	-5.16466569901	19 0 1 2 3 4 5 6 7 9 10 11 13 15 16 17 18 20 21 22 23 24 12 8 14
andalo1	proposed	D2	art	D012	4.0	0.458333333333	-4.00312948227	0 2 3 4 5 8 6 7 9 10 11 12 13 16 17 19 14 15 18 20 21 23 22 24 1
andalo1	proposed	D2	art	D012	5.0	0.583333333333	-4.00576782227	5 20 1 0 2 3 4 6 7 8 9 10 11 12 13 16 19 14 15 17 18 21 22 23 24
andalo1	proposed	D2	art	D012	6.0	0.708333333333	-4.88295888901	0 2 1 3 4 6 7 8 9 10 11 12 13 16 17 18 19 20 21 22 23 24 14 15 5
andalo1	proposed	D2	art	D012	7.0	0.916666666667	-5.4711561203	1 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	proposed	D2	art	D012	8.0	0.875	-6.81980609894	19 20 21 22 23 24 1 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
andalo1	proposed	D2	art	D012	9.0	0.541666666667	-4.84598493576	18 17 16 1 0 2 3 4 6 7 8 9 10 12 11 13 14 15 19 20 21 22 23 24 5
andalo1	proposed	D2	art	D012	10.0	0.583333333333	-4.44873332977	13 14 15 16 18 17 3 4 6 5 19 20 21 22 23 24 7 8 9 10 12 11 0 1 2
andalo1	andalo	D2	art	D011	0.0	1.0	-11.1667461395	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	andalo	D2	art	D011	1.0	0.95652173913	-8.95910835266	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0
andalo1	andalo	D2	art	D011	2.0	0.652173913043	-5.36601209641	2 3 4 5 6 7 8 9 10 12 13 14 15 16 0 21 19 20 22 23 17 18 1 11
andalo1	andalo	D2	art	D011	3.0	0.347826086957	-2.37780046463	2 3 4 6 10 12 13 14 15 0 1 20 23 22 21 19 18 16 17 9 11 5 7 8
andalo1	andalo	D2	art	D011	4.0	0.260869565217	-2.53078365326	2 5 3 4 6 7 8 13 14 19 21 20 22 23 17 0 1 9 11 16 18 10 12 15
andalo1	andalo	D2	art	D011	5.0	0.565217391304	-1.70920908451	2 5 3 4 6 7 8 19 20 21 22 23 18 10 11 0 1 9 16 17 12 13 14 15
andalo1	andalo	D2	art	D011	6.0	0.478260869565	-2.30831003189	10 11 7 8 1 2 3 6 5 21 22 23 18 19 20 17 0 4 9 16 12 13 14 15
andalo1	andalo	D2	art	D011	7.0	0.391304347826	-3.07377481461	1 12 13 16 17 0 9 2 20 21 22 23 18 19 6 5 4 3 7 8 10 11 14 15
andalo1	andalo	D2	art	D011	8.0	0.391304347826	-2.94565248489	6 5 4 3 1 2 7 8 9 20 21 22 23 18 19 13 16 0 12 17 10 11 14 15
andalo1	andalo	D2	art	D011	9.0	0.434782608696	-3.26401424408	10 11 1 2 16 17 20 21 22 23 18 19 13 0 12 14 15 7 8 9 6 5 4 3
andalo1	andalo	D2	art	D011	10.0	0.260869565217	-2.82030391693	1 2 6 5 4 14 15 10 11 3 7 0 9 16 20 8 13 12 17 18 21 22 23 19
andalo1	proposed	D2	art	D011	0.0	1.0	-11.1667461395	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	proposed	D2	art	D011	1.0	1.0	-8.95910835266	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	proposed	D2	art	D011	2.0	0.826086956522	-5.44400024414	11 0 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 22 23 21
andalo1	proposed	D2	art	D011	3.0	0.391304347826	-2.50359845161	11 1 2 3 4 6 5 7 8 9 0 10 12 13 14 15 17 16 20 22 23 21 19 18
andalo1	proposed	D2	art	D011	4.0	0.304347826087	-2.53776717186	1 2 5 3 4 6 7 8 11 19 21 20 22 23 17 0 10 12 15 16 18 13 14 9
andalo1	proposed	D2	art	D011	5.0	0.347826086957	-1.78194153309	12 13 14 15 10 11 7 9 8 0 16 18 19 20 23 22 21 1 2 5 3 4 6 17
andalo1	proposed	D2	art	D011	6.0	0.347826086957	-2.37182879448	7 8 0 16 19 20 23 22 18 21 17 10 11 1 2 3 6 5 4 9 12 13 14 15
andalo1	proposed	D2	art	D011	7.0	0.565217391304	-3.16409993172	0 1 2 3 6 5 4 16 12 13 14 15 7 8 9 20 21 22 23 18 19 17 10 11
andalo1	proposed	D2	art	D011	8.0	0.304347826087	-3.09164857864	21 20 23 22 18 19 13 7 8 9 6 5 4 3 0 16 17 10 11 14 15 12 1 2
andalo1	proposed	D2	art	D011	9.0	0.434782608696	-3.26499032974	7 8 9 6 5 4 3 0 16 17 20 21 22 23 18 19 13 12 14 15 1 2 10 11
andalo1	proposed	D2	art	D011	10.0	0.347826086957	-2.86510944366	9 10 11 7 17 18 21 22 23 19 1 2 6 5 4 3 0 20 8 13 12 14 15 16
andalo1	andalo	D2	art	D005	0.0	0.958333333333	-11.8926830292	12 13 14 15 16 17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11
andalo1	andalo	D2	art	D005	1.0	0.958333333333	-10.4257612228	12 13 14 15 16 17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11
andalo1	andalo	D2	art	D005	2.0	0.666666666667	-7.0435552597	1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 10 18 17 20 19 21 22 23 24 0
andalo1	andalo	D2	art	D005	3.0	0.208333333333	-4.27925300598	4 6 7 10 9 11 17 19 22 1 2 3 13 15 16 20 5 8 12 14 18 21 23 24 0
andalo1	andalo	D2	art	D005	4.0	0.291666666667	-3.92937326431	4 6 7 8 13 14 15 17 20 22 21 24 0 1 2 3 5 18 16 19 23 12 10 9 11
andalo1	andalo	D2	art	D005	5.0	0.5	-5.10745239258	9 13 14 15 17 20 22 24 0 1 2 3 4 5 6 7 8 10 11 12 16 21 23 19 18
andalo1	andalo	D2	art	D005	6.0	0.625	-7.25553894043	24 0 1 2 3 4 5 6 7 9 13 14 15 19 18 8 10 11 12 16 17 20 21 22 23
andalo1	andalo	D2	art	D005	7.0	0.375	-5.06445837021	19 18 15 16 17 23 5 8 12 10 11 21 20 22 24 0 1 2 3 4 6 7 9 13 14
andalo1	andalo	D2	art	D005	8.0	0.25	-3.84162187576	6 7 9 13 15 10 8 16 17 19 18 11 12 3 14 23 21 20 22 24 0 1 2 4 5
andalo1	andalo	D2	art	D005	9.0	0.166666666667	-3.24691414833	3 4 5 9 8 10 1 2 20 15 6 7 12 14 23 21 13 11 18 17 16 19 22 24 0
andalo1	andalo	D2	art	D005	10.0	0.333333333333	-4.33449363708	3 4 5 6 8 10 11 15 14 2 18 23 7 9 12 13 16 19 17 20 21 22 24 0 1
andalo1	proposed	D2	art	D005	0.0	0.958333333333	-11.8980827332	17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
andalo1	proposed	D2	art	D005	1.0	0.958333333333	-10.430814743	17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
andalo1	proposed	D2	art	D005	2.0	0.666666666667	-7.4192700386	21 22 23 24 0 1 2 3 4 5 6 7 8 12 13 14 15 16 17 20 19 18 10 9 11
andalo1	proposed	D2	art	D005	3.0	0.25	-4.3525686264	8 12 14 18 13 15 16 20 17 19 22 21 23 24 0 1 2 3 5 4 6 7 10 9 11
andalo1	proposed	D2	art	D005	4.0	0.291666666667	-4.31028842926	5 4 6 7 8 13 14 15 17 20 19 22 21 23 24 0 12 10 9 11 1 2 3 16 18
andalo1	proposed	D2	art	D005	5.0	0.458333333333	-5.25269651413	1 2 3 4 5 6 7 8 10 11 12 21 24 0 9 13 14 15 17 20 22 19 18 23 16
andalo1	proposed	D2	art	D005	6.0	0.75	-7.31803607941	19 18 9 13 14 15 16 17 20 21 22 23 24 0 1 2 3 4 5 6 7 8 10 11 12
andalo1	proposed	D2	art	D005	7.0	0.458333333333	-5.4609746933	23 21 20 22 24 0 1 2 3 4 5 6 7 9 13 14 8 15 16 17 19 18 12 10 11
andalo1	proposed	D2	art	D005	8.0	0.291666666667	-4.08502578735	12 3 14 6 7 9 13 15 10 8 11 16 17 19 18 21 20 22 23 24 0 1 2 4 5
andalo1	proposed	D2	art	D005	9.0	0.166666666667	-3.43353152275	23 21 20 14 18 17 16 19 22 24 0 1 2 4 5 9 8 12 3 6 7 15 10 13 11
andalo1	proposed	D2	art	D005	10.0	0.333333333333	-4.49360513687	6 8 10 16 19 18 17 20 21 22 24 0 1 2 3 4 5 9 7 12 13 11 15 14 23
andalo1	andalo	D2	art	D018	0.0	1.0	-12.3181877136	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
andalo1	andalo	D2	art	D018	1.0	0.96	-11.0125923157	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3
andalo1	andalo	D2	art	D018	2.0	0.88	-6.98368549347	17 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 23 24 25 0 1
andalo1	andalo	D2	art	D018	3.0	0.72	-3.0775001049	10 11 12 13 2 3 17 18 9 4 5 6 7 8 14 15 16 19 20 21 22 23 24 25 0 1
andalo1	andalo	D2	art	D018	4.0	0.44	-3.36359906197	14 15 17 18 10 11 12 13 16 19 22 2 9 4 6 7 8 5 3 20 21 23 24 25 0 1
andalo1	andalo	D2	art	D018	5.0	0.4	-2.63800191879	4 6 2 10 7 8 5 3 16 19 22 9 11 12 13 14 15 17 18 20 21 23 24 25 0 1
andalo1	andalo	D2	art	D018	6.0	0.52	-3.03973269463	6 7 4 3 5 16 22 2 8 9 10 11 12 13 0 1 19 20 21 23 24 25 14 15 17 18
andalo1	andalo	D2	art	D018	7.0	0.48	-3.87152338028	8 9 19 20 21 4 3 2 5 6 16 12 13 10 11 14 15 17 18 22 23 24 25 0 1 7
andalo1	andalo	D2	art	D018	8.0	0.6	-4.04655218124	8 9 17 18 3 4 14 15 16 19 20 21 2 5 6 10 11 12 13 22 23 24 25 0 1 7
andalo1	andalo	D2	art	D018	9.0	0.6	-3.32375669479	8 9 19 20 21 2 5 6 3 4 12 13 10 11 14 15 16 17 18 22 23 24 25 0 1 7
andalo1	andalo	D2	art	D018	10.0	0.44	-2.80737757683	8 9 4 7 2 3 5 6 10 13 16 22 21 11 12 14 15 17 18 19 20 23 24 25 0 1
andalo1	proposed	D2	art	D018	0.0	1.0	-12.3181877136	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
andalo1	proposed	D2	art	D018	1.0	0.96	-11.0125923157	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3
andalo1	proposed	D2	art	D018	2.0	0.96	-7.01111412048	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1
andalo1	proposed	D2	art	D018	3.0	0.76	-3.19783449173	10 11 12 13 15 16 17 18 19 20 21 22 23 24 25 14 0 1 9 5 6 7 8 2 3 4
andalo1	proposed	D2	art	D018	4.0	0.52	-3.3862683773	22 4 6 7 8 10 11 12 13 14 15 17 18 16 19 20 21 23 24 25 0 1 5 3 2 9
andalo1	proposed	D2	art	D018	5.0	0.44	-2.65701913834	7 8 22 16 9 11 12 13 14 15 17 18 5 3 2 10 19 20 21 23 24 25 0 1 4 6
andalo1	proposed	D2	art	D018	6.0	0.4	-3.15425395966	11 4 3 5 8 19 20 21 22 23 24 25 14 0 1 10 2 9 16 12 13 15 17 18 6 7
andalo1	proposed	D2	art	D018	7.0	0.48	-3.87414264679	4 3 2 6 5 8 9 19 20 21 22 23 24 25 0 1 7 12 13 10 11 16 14 15 17 18
andalo1	proposed	D2	art	D018	8.0	0.64	-4.05396223068	17 18 10 11 14 15 16 6 19 20 21 22 23 24 25 0 1 7 12 13 2 3 4 5 8 9
andalo1	proposed	D2	art	D018	9.0	0.6	-3.32720422745	21 22 23 24 25 0 1 7 19 20 14 15 16 17 18 3 4 2 5 10 11 12 13 6 8 9
andalo1	proposed	D2	art	D018	10.0	0.52	-2.85922527313	22 23 24 25 0 1 4 7 10 11 12 8 9 3 2 21 16 13 14 15 17 18 19 20 5 6
andalo1	andalo	D2	art	D006	0.0	0.96	-12.1863336563	10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9
andalo1	andalo	D2	art	D006	1.0	0.96	-10.4983186722	10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9
andalo1	andalo	D2	art	D006	2.0	0.48	-4.49561595917	25 0 6 2 3 22 24 1 17 4 5 7 8 9 10 11 12 13 14 15 16 20 21 23 19 18
andalo1	andalo	D2	art	D006	3.0	0.16	-1.63148021698	3 5 19 17 13 15 16 1 2 8 9 12 11 10 14 21 18 23 24 22 7 4 6 20 25 0
andalo1	andalo	D2	art	D006	4.0	0.16	-2.08340644836	12 11 13 15 14 1 2 16 18 23 8 9 10 22 21 19 17 3 5 7 4 6 20 24 25 0
andalo1	andalo	D2	art	D006	5.0	0.28	-2.29980802536	12 11 13 4 5 7 8 9 6 20 1 2 3 10 16 22 15 14 21 23 18 19 17 24 25 0
andalo1	andalo	D2	art	D006	6.0	0.52	-4.9502954483	4 5 7 0 1 3 19 21 22 23 24 25 9 10 14 15 16 17 18 20 6 8 2 11 12 13
andalo1	andalo	D2	art	D006	7.0	0.44	-3.39643549919	4 5 6 8 13 20 22 2 3 18 11 12 9 10 23 24 25 0 1 7 14 15 16 17 19 21
andalo1	andalo	D2	art	D006	8.0	0.08	-2.43411922455	4 1 7 6 11 13 10 12 3 9 20 17 8 14 2 5 18 23 15 16 22 19 21 24 25 0
andalo1	andalo	D2	art	D006	9.0	0.12	-3.26806211472	4 1 7 5 8 14 9 13 20 17 2 3 6 11 24 21 22 19 10 12 15 16 18 23 25 0
andalo1	andalo	D2	art	D006	10.0	0.12	-2.54372882843	15 16 22 20 17 19 21 23 24 2 1 7 8 10 12 3 18 5 11 14 9 13 4 6 25 0
andalo1	proposed	D2	art	D006	0.0	0.96	-12.1903238297	14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13
andalo1	proposed	D2	art	D006	1.0	0.96	-10.4983186722	10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9
andalo1	proposed	D2	art	D006	2.0	0.4	-4.60611104965	24 25 0 6 2 4 5 3 1 22 10 11 12 13 17 14 15 16 20 21 23 19 18 7 8 9
andalo1	proposed	D2	art	D006	3.0	0.08	-1.75863575935	12 11 10 14 22 1 24 18 23 3 5 7 4 6 20 25 0 2 13 15 16 21 19 17 8 9
andalo1	proposed	D2	art	D006	4.0	0.08	-2.11925601959	22 19 17 3 5 7 4 6 20 18 1 2 9 12 11 13 15 14 16 8 24 25 0 10 21 23
andalo1	proposed	D2	art	D006	5.0	0.16	-2.32700681686	2 1 3 19 17 6 16 18 20 24 25 0 21 23 12 11 13 15 14 10 22 4 5 7 8 9
andalo1	proposed	D2	art	D006	6.0	0.6	-5.67535591125	20 22 23 24 25 0 1 3 4 5 7 8 9 10 14 15 16 17 18 19 21 12 13 6 2 11
andalo1	proposed	D2	art	D006	7.0	0.32	-3.42392301559	23 24 25 0 1 7 4 5 6 16 17 19 21 2 3 14 15 18 20 22 12 9 11 8 13 10
andalo1	proposed	D2	art	D006	8.0	0.2	-2.56445837021	9 10 12 3 2 5 15 16 17 20 22 19 21 18 23 24 25 0 8 14 11 13 4 1 7 6
andalo1	proposed	D2	art	D006	9.0	0.12	-3.38785052299	6 11 10 12 8 14 9 13 22 19 21 20 17 15 16 18 23 24 25 0 3 2 4 1 7 5
andalo1	proposed	D2	art	D006	10.0	0.16	-2.57295966148	21 23 24 25 0 2 1 4 6 3 5 7 8 10 12 15 16 18 22 20 17 19 11 14 9 13
andalo1	andalo	D2	art	D014	0.0	1.0	-10.6221504211	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	andalo	D2	art	D014	1.0	0.95652173913	-8.29770565033	20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
andalo1	andalo	D2	art	D014	2.0	0.565217391304	-3.72588467598	21 22 20 23 0 6 7 9 11 12 13 14 1 2 3 4 5 8 10 15 16 17 18 19
